date,ticker,sentiment_mean
2025-08-11,MSFT,-0.0042561570880934
2025-08-11,NVDA,0.1490009717050601
2025-08-11,TSLA,-0.069641797337681
2025-08-11,V,0.1421877009561285
2025-08-12,AAPL,-0.9055442751850932
2025-08-12,AMZN,0.0910733484197408
2025-08-12,GOOGL,0.0469991879626398
2025-08-12,JNJ,0.1115618808608916
2025-08-12,JPM,-0.3498172552457878
2025-08-12,META,-0.4123716031511624
2025-08-12,MSFT,-0.1354099360760301
2025-08-12,NVDA,0.0511399084436042
2025-08-12,TSLA,-0.424632997252047
2025-08-12,V,0.1517571403778025
2025-08-13,AAPL,0.253687032405287
2025-08-13,AMZN,-0.0716904993751086
2025-08-13,GOOGL,-0.0711002687457948
2025-08-13,JNJ,0.0245987675152719
2025-08-13,JPM,-0.200825098901987
2025-08-13,META,0.4036184713244438
2025-08-13,MSFT,-0.0369558914431503
2025-08-13,NVDA,0.0191295174105713
2025-08-13,TSLA,0.0728820604272186
2025-08-13,V,0.1037616085261106
2025-08-14,AAPL,0.1153748316690325
2025-08-14,AMZN,0.2529356854243411
2025-08-14,GOOGL,0.1349137049507011
2025-08-14,JNJ,0.2907653165748343
2025-08-14,JPM,0.046534414216876
2025-08-14,META,-0.1662880685180425
2025-08-14,MSFT,0.1106979144581904
2025-08-14,NVDA,0.8480562567710876
2025-08-14,TSLA,-0.3569747786968946
2025-08-14,V,-0.1621723019589598
2025-08-15,AAPL,0.0337325875750846
2025-08-15,AMZN,0.2749619480843345
2025-08-15,GOOGL,0.0892409889493137
2025-08-15,JNJ,-0.3876017180737108
2025-08-15,JPM,-0.049559595156461
2025-08-15,META,-0.4844186188314449
2025-08-15,MSFT,0.3475904839911631
2025-08-15,NVDA,0.2576594552956521
2025-08-15,TSLA,-0.4877632434169451
2025-08-15,V,-0.0194059424102306
2025-08-16,AAPL,-0.0539555033402783
2025-08-16,AMZN,0.0925447147650023
2025-08-16,GOOGL,0.0301581647247076
2025-08-16,JNJ,-0.1128580179065465
2025-08-16,JPM,0.1292008856932322
2025-08-16,META,0.2089756727218628
2025-08-16,MSFT,0.0145968114957213
2025-08-16,NVDA,0.3348347706099351
2025-08-16,TSLA,0.205696515738964
2025-08-16,V,0.1997756930068135
2025-08-17,AAPL,-0.09182336833328
2025-08-17,AMZN,-0.010450964483122
2025-08-17,GOOGL,0.0302261753628651
2025-08-17,JNJ,-0.0729165142402052
2025-08-17,JPM,0.1709416881203651
2025-08-17,META,-0.074058795813471
2025-08-17,MSFT,-0.0157644134014844
2025-08-17,NVDA,0.1856600143015384
2025-08-17,TSLA,0.1716663800179958
2025-08-17,V,-0.1117883145343512
2025-08-18,AAPL,0.183319145347923
2025-08-18,AMZN,-0.1603899179026484
2025-08-18,JNJ,-0.3425465573867162
2025-08-18,JPM,0.0230608496608005
2025-08-18,META,-0.5041350633837283
2025-08-18,MSFT,-0.0510407912855347
2025-08-18,NVDA,0.0859918024390935
2025-08-18,TSLA,-0.1880565551109612
2025-08-18,V,0.1248540258448984
2025-08-19,AAPL,0.0126716974191367
2025-08-19,AMZN,0.2468719547614455
2025-08-19,GOOGL,0.5400415286421776
2025-08-19,JNJ,0.0200890924315899
2025-08-19,JPM,0.0477568665519356
2025-08-19,META,-0.1721592466346919
2025-08-19,MSFT,-0.2317917561158538
2025-08-19,NVDA,0.0683505604974925
2025-08-19,TSLA,-0.3815386584028601
2025-08-19,V,0.341017258213833
2025-08-20,AAPL,-0.2849836679175496
2025-08-20,AMZN,0.3317154168151319
2025-08-20,GOOGL,-0.0689815455116331
2025-08-20,JNJ,0.0699791500810533
2025-08-20,JPM,0.2031955292914062
2025-08-20,META,-0.0232389081269502
2025-08-20,MSFT,-0.1388097440025636
2025-08-20,NVDA,0.1625546395468215
2025-08-20,TSLA,0.1294623613357544
2025-08-20,V,0.2819550090353004
2025-08-21,AAPL,-0.6407009158283472
2025-08-21,AMZN,0.1690564348828047
2025-08-21,GOOGL,0.4753462681546807
2025-08-21,JNJ,0.1926553018391132
2025-08-21,JPM,0.0928104924038052
2025-08-21,META,-0.2617527352413162
2025-08-21,MSFT,-0.1227815879508853
2025-08-21,NVDA,-0.2736858986318111
2025-08-21,TSLA,-0.603600637242198
2025-08-21,V,0.1020430717617273
2025-08-22,AAPL,0.0805621165782213
2025-08-22,AMZN,-0.2970641069114208
2025-08-22,GOOGL,0.2994599679691924
2025-08-22,JNJ,0.3642391951289028
2025-08-22,JPM,-0.0646760876036503
2025-08-22,META,0.0539942639605963
2025-08-22,MSFT,0.0363237892531535
2025-08-22,NVDA,-0.3680443938937969
2025-08-22,TSLA,-0.8956758417189121
2025-08-22,V,0.0291920807212591
2025-08-23,AAPL,-0.0986110515892505
2025-08-23,AMZN,0.4357802416197955
2025-08-23,GOOGL,0.0099038481712341
2025-08-23,JNJ,0.3999446819070726
2025-08-23,JPM,0.0594364231718438
2025-08-23,META,0.293298725814869
2025-08-23,MSFT,-0.0576147971053918
2025-08-23,NVDA,0.3003135376299421
2025-08-23,TSLA,-0.1726980591192841
2025-08-23,V,0.0559611492790281
2025-08-24,AAPL,0.0786189448554068
2025-08-24,AMZN,0.0943261878564953
2025-08-24,GOOGL,-0.206936044502072
2025-08-24,JNJ,0.1089887289951245
2025-08-24,JPM,0.0570085638513167
2025-08-24,META,0.1495362585410475
2025-08-24,MSFT,0.2523049188777804
2025-08-24,NVDA,0.1123819706651071
2025-08-24,V,0.2005017198622226
2025-08-25,AAPL,-0.0790791632607579
2025-08-25,AMZN,0.1618651195118824
2025-08-25,GOOGL,-0.3848616213848193
2025-08-25,JNJ,-0.1701620412724358
2025-08-25,JPM,0.1312086066852013
2025-08-25,META,0.0188477006740868
2025-08-25,MSFT,0.1732009370914763
2025-08-25,NVDA,0.2054905429378979
2025-08-25,TSLA,-0.5841942010447383
2025-08-25,V,0.2311880198540166
2025-08-26,AAPL,-0.1447176109068095
2025-08-26,AMZN,0.000850673764944
2025-08-26,GOOGL,-0.4007402081042528
2025-08-26,JNJ,-0.0906664409364263
2025-08-26,JPM,-0.0604488601287206
2025-08-26,META,0.2290347844569219
2025-08-26,MSFT,-0.0697872809444864
2025-08-26,NVDA,0.0818976490861839
2025-08-26,TSLA,-0.4622381268069148
2025-08-26,V,0.1038518979214131
2025-08-27,AAPL,-0.0587640292476862
2025-08-27,AMZN,0.0818855914597709
2025-08-27,GOOGL,-0.1374132393393665
2025-08-27,JNJ,-0.0245093556586653
2025-08-27,JPM,0.2614655962213874
2025-08-27,META,-0.3019260245242289
2025-08-27,MSFT,0.0713468388033409
2025-08-27,NVDA,-0.1962084141559898
2025-08-27,TSLA,-0.2283883124279479
2025-08-27,V,0.0694662304595112
2025-08-28,AAPL,0.2318948444444686
2025-08-28,AMZN,0.3754660532188912
2025-08-28,GOOGL,-0.3211514113160471
2025-08-28,JNJ,0.0511815010104328
2025-08-28,JPM,0.0573268262669444
2025-08-28,META,0.2583904798904603
2025-08-28,MSFT,-0.2445478921756148
2025-08-28,NVDA,-0.0395888908264728
2025-08-28,TSLA,-0.536448132712394
2025-08-28,V,0.266724496680711
2025-08-29,AAPL,0.1065549054183065
2025-08-29,AMZN,0.4879372914632161
2025-08-29,GOOGL,0.0725647084182128
2025-08-29,JNJ,-0.2874006045982241
2025-08-29,JPM,0.3085834967593352
2025-08-29,META,-0.0211231699679046
2025-08-29,MSFT,0.41898459304745
2025-08-29,NVDA,0.1077388425357639
2025-08-29,TSLA,-0.6175155633827671
2025-08-29,V,0.1969716240252767
2025-08-30,AAPL,0.0997595676841835
2025-08-30,AMZN,0.1600252520292997
2025-08-30,GOOGL,0.0985533873151455
2025-08-30,JNJ,-0.1968591242859309
2025-08-30,JPM,0.1854178346693515
2025-08-30,META,0.0181281095943771
2025-08-30,MSFT,-0.0695212109546576
2025-08-30,NVDA,0.0882509364746511
2025-08-30,TSLA,-0.4431619226400341
2025-08-30,V,-0.0365896504372358
2025-08-31,AAPL,-0.1262540528550744
2025-08-31,AMZN,0.3436101861298084
2025-08-31,GOOGL,-0.0702446606010198
2025-08-31,JNJ,0.2327666033059358
2025-08-31,JPM,0.0303087662905454
2025-08-31,META,0.4095843401737511
2025-08-31,MSFT,0.2517512187893901
2025-08-31,NVDA,0.1635709817831715
2025-08-31,TSLA,-0.4922902484734853
2025-08-31,V,0.046424969099462
2025-09-01,AAPL,0.0285635259933769
2025-09-01,AMZN,-0.1460006844718009
2025-09-01,GOOGL,0.1694323013847073
2025-09-01,JNJ,-0.3698012009263038
2025-09-01,JPM,0.0186286065727472
2025-09-01,META,-0.7525766864418983
2025-09-01,MSFT,0.1809377055615186
2025-09-01,NVDA,0.5715207980945707
2025-09-01,TSLA,-0.5342520928631226
2025-09-01,V,0.0799118964932859
2025-09-06,AAPL,0.1489603236550465
2025-09-06,AMZN,0.3006921606138348
2025-09-06,GOOGL,-0.1272859878838062
2025-09-06,JNJ,0.1798261289562409
2025-09-06,JPM,-0.0626563153096607
2025-09-06,META,-0.1064160793191856
2025-09-06,MSFT,0.6324566958937794
2025-09-06,NVDA,0.199453484499827
2025-09-06,TSLA,0.1657342462696963
2025-09-06,V,0.2629873078549281
2025-09-07,AAPL,0.1935906149446964
2025-09-07,AMZN,0.2248634393326938
2025-09-07,GOOGL,-0.246857822407037
2025-09-07,JNJ,0.1295089700187628
2025-09-07,JPM,0.062665844336152
2025-09-07,META,-0.0789441987872123
2025-09-07,MSFT,-0.4030264593394739
2025-09-07,NVDA,0.2436636505881324
2025-09-07,TSLA,0.0706737855715411
2025-09-07,V,-0.0039931905921548
2025-09-08,AAPL,0.0945313194145758
2025-09-08,AMZN,0.1612607999346577
2025-09-08,GOOGL,0.0529924118174956
2025-09-08,JNJ,-0.0535059329122304
2025-09-08,JPM,0.250804611792167
2025-09-08,META,-0.0878807086911466
2025-09-08,MSFT,-0.1130920518189668
2025-09-08,NVDA,0.2723349130712449
2025-09-08,TSLA,0.0214037702729304
2025-09-08,V,0.2257086961929287
2025-09-09,AAPL,0.2381082765641622
2025-09-09,AMZN,0.1080139169547085
2025-09-09,GOOGL,-0.0571783675024142
2025-09-09,JNJ,0.0825211770685487
2025-09-09,JPM,-0.0394690430668347
2025-09-09,META,-0.1714011120299498
2025-09-09,MSFT,0.2846450748938051
2025-09-09,NVDA,-0.0975025311578065
2025-09-09,TSLA,-0.1436816562588016
2025-09-09,V,0.0385891653907795
2025-09-10,AAPL,0.055726107281561
2025-09-10,AMZN,0.082650951533155
2025-09-10,GOOGL,0.3455419510602951
2025-09-10,JNJ,0.1421138703321608
2025-09-10,JPM,-0.0673241228957114
2025-09-10,META,0.009613407089522
2025-09-10,MSFT,0.3535153290256858
2025-09-10,NVDA,0.1467079621739685
2025-09-10,TSLA,0.0154597678920254
2025-09-10,V,0.2383150851043562
2025-09-11,AAPL,-0.0365705114478866
2025-09-11,AMZN,0.1422353475354612
2025-09-11,GOOGL,0.0576371505546073
2025-09-11,JNJ,0.0603022777941077
2025-09-11,JPM,0.1572046839282848
2025-09-11,META,-0.2897882386265943
2025-09-11,MSFT,0.1798719120211899
2025-09-11,NVDA,-0.0485415363684296
2025-09-11,TSLA,0.2815194513855709
2025-09-11,V,0.2754686041735112
2025-09-12,AAPL,0.0461313743144273
2025-09-12,AMZN,-0.0911982416175305
2025-09-12,GOOGL,-0.0484418832800454
2025-09-12,JNJ,0.1812108872857477
2025-09-12,JPM,-0.1175400893645067
2025-09-12,META,0.1019075427373701
2025-09-12,MSFT,0.0430820713906238
2025-09-12,NVDA,0.3525880970633946
2025-09-12,TSLA,0.1409387523308396
2025-09-12,V,0.2920844345776872
2025-09-13,AAPL,0.2853320026770234
2025-09-13,AMZN,0.1039925649276246
2025-09-13,GOOGL,-0.0330380544598613
2025-09-13,JNJ,-0.2630136393321057
2025-09-13,JPM,-0.0461970704297224
2025-09-13,META,0.03740034555085
2025-09-13,MSFT,0.0231103118922975
2025-09-13,NVDA,0.4361040273215621
2025-09-13,TSLA,-0.0894700391218066
2025-09-13,V,0.1844521845923736
2025-09-14,AAPL,-0.1501919968286529
2025-09-14,AMZN,0.3924986705183982
2025-09-14,GOOGL,0.0598316019667046
2025-09-14,JNJ,0.2652956341178371
2025-09-14,JPM,0.0257976809516549
2025-09-14,META,-0.008137380471453
2025-09-14,MSFT,0.1780222749803215
2025-09-14,NVDA,0.0796822678918639
2025-09-14,TSLA,-0.0936848020646721
2025-09-14,V,-0.1204562908969819
2025-09-15,AAPL,0.1836939783922086
2025-09-15,AMZN,0.0111522427242663
2025-09-15,GOOGL,0.1642867293423758
2025-09-15,JNJ,0.0690668662605078
2025-09-15,JPM,0.0020688666429902
2025-09-15,META,0.0392797770133862
2025-09-15,MSFT,-0.1806135891005396
2025-09-15,NVDA,-0.9194937199354172
2025-09-15,TSLA,0.0928109923584593
2025-09-15,V,0.2863232015765139
2025-09-16,AAPL,-0.0219144610067208
2025-09-16,AMZN,0.1691029634740617
2025-09-16,GOOGL,0.169748951967519
2025-09-16,JNJ,0.1997542901081033
2025-09-16,JPM,-0.0117778133993086
2025-09-16,META,-0.1664845565600054
2025-09-16,MSFT,0.1562251962189163
2025-09-16,NVDA,-0.361400990979746
2025-09-16,TSLA,-0.3050802574725821
2025-09-16,V,0.4167437579793234
2025-09-17,AAPL,0.2665088848314351
2025-09-17,AMZN,0.0877365078194998
2025-09-17,GOOGL,0.035867246459364
2025-09-17,JNJ,0.2022497321634243
2025-09-17,JPM,-0.2212492689076397
2025-09-17,META,0.0379691293596157
2025-09-17,MSFT,0.2355985100381076
2025-09-17,NVDA,-0.0473333995323628
2025-09-17,TSLA,-0.296389006631216
2025-09-17,V,0.2583910152316093
2025-09-18,AAPL,0.1666554238181561
2025-09-18,AMZN,0.1164090626074799
2025-09-18,GOOGL,0.168885406453249
2025-09-18,JNJ,-0.0786265552263049
2025-09-18,JPM,-0.1687446412979625
2025-09-18,META,0.2719292724246366
2025-09-18,MSFT,-0.0203353376127779
2025-09-18,NVDA,0.4219288376293012
2025-09-18,TSLA,-0.0393251452665284
2025-09-18,V,0.1799209819485744
2025-09-19,AAPL,0.3744125405326485
2025-09-19,AMZN,0.1804581718146801
2025-09-19,GOOGL,0.2198893396494289
2025-09-19,JNJ,0.3752867262422417
2025-09-19,JPM,0.0782320207605759
2025-09-19,META,-0.0638383432394928
2025-09-19,MSFT,0.1498838830739259
2025-09-19,NVDA,0.2049152738941104
2025-09-19,TSLA,-0.0408472336667518
2025-09-19,V,0.1136436326196417
2025-09-20,AAPL,0.014493737835437
2025-09-20,AMZN,0.0418186351980852
2025-09-20,GOOGL,0.1662684883922338
2025-09-20,JNJ,0.2016543675480144
2025-09-20,JPM,0.243309381265611
2025-09-20,META,-0.0686267696030598
2025-09-20,MSFT,0.0440734022607406
2025-09-20,NVDA,0.0864770397957828
2025-09-20,TSLA,0.1749827265951105
2025-09-20,V,-0.0691359211249571
2025-09-21,AAPL,0.3819604053472479
2025-09-21,AMZN,0.2646460191213658
2025-09-21,GOOGL,0.3601235402747988
2025-09-21,JNJ,0.1342028009239584
2025-09-21,JPM,0.1797220390290022
2025-09-21,META,0.2036910437047481
2025-09-21,NVDA,-0.2433860240504145
2025-09-21,TSLA,-0.249914675951004
2025-09-21,V,0.0466494000601497
2025-09-22,AAPL,0.3355177833000198
2025-09-22,AMZN,0.1220439950832062
2025-09-22,GOOGL,-0.0914020543208434
2025-09-22,JNJ,0.2719029083216031
2025-09-22,JPM,0.3666673632752564
2025-09-22,META,-0.0976648916575041
2025-09-22,MSFT,0.2072751324313382
2025-09-22,NVDA,0.1088554348486165
2025-09-22,TSLA,0.1872575017349685
2025-09-22,V,0.442765717045404
2025-09-23,AAPL,0.4269624708427323
2025-09-23,AMZN,-0.1464749976148596
2025-09-23,GOOGL,-0.0437886406328867
2025-09-23,JNJ,-0.0086753519146509
2025-09-23,JPM,0.0659027523361146
2025-09-23,META,-0.2210192700678652
2025-09-23,MSFT,0.0786688089636819
2025-09-23,NVDA,0.3937040688470006
2025-09-23,TSLA,-0.1496539693325758
2025-09-23,V,0.1774346693842248
2025-09-24,AAPL,0.0770912931766361
2025-09-24,AMZN,0.2357981131532259
2025-09-24,GOOGL,0.1523281471105292
2025-09-24,JNJ,0.1357737859338522
2025-09-24,JPM,-0.0612385053187608
2025-09-24,META,0.2310865650122816
2025-09-24,MSFT,0.3785917438566685
2025-09-24,NVDA,0.1777100142091512
2025-09-24,TSLA,0.0212166403265049
2025-09-24,V,0.3689985352102667
2025-09-25,AAPL,-0.1570245895365422
2025-09-25,AMZN,0.1403654122259467
2025-09-25,GOOGL,0.0441592504771856
2025-09-25,JNJ,0.1104547728441263
2025-09-25,JPM,-0.3880721103399992
2025-09-25,META,0.1481489881148768
2025-09-25,MSFT,0.0460323260631412
2025-09-25,NVDA,0.0898503032512962
2025-09-25,TSLA,-0.031612498116576
2025-09-25,V,0.1514857610454782
2025-09-26,AAPL,0.3266565892845392
2025-09-26,AMZN,0.032550687990373
2025-09-26,GOOGL,-0.0859902770094135
2025-09-26,JNJ,0.0236343141072071
2025-09-26,JPM,-0.2285571267828345
2025-09-26,META,0.1088817860581912
2025-09-26,MSFT,0.0567551051665629
2025-09-26,NVDA,0.1494975527748465
2025-09-26,TSLA,0.1333649421317709
2025-09-26,V,0.1894075844126443
2025-09-27,AAPL,0.0567303458228707
2025-09-27,AMZN,0.2541436143736872
2025-09-27,GOOGL,0.0027654317262418
2025-09-27,JNJ,0.0284352828390323
2025-09-27,JPM,-0.0491288568824529
2025-09-27,META,0.0968427293002605
2025-09-27,MSFT,0.0114232071542314
2025-09-27,NVDA,0.2596600050520565
2025-09-27,TSLA,-0.0449353151489049
2025-09-27,V,0.4979229485616088
2025-09-28,AAPL,0.1516440814094884
2025-09-28,AMZN,0.2399712281767279
2025-09-28,GOOGL,-0.1315353218732135
2025-09-28,JNJ,-0.0802044384181499
2025-09-28,JPM,0.1734504330903291
2025-09-28,META,0.3584193252027035
2025-09-28,MSFT,0.0929327745522771
2025-09-28,NVDA,0.482520064804703
2025-09-28,TSLA,0.0409431957772799
2025-09-28,V,0.5155394822359085
2025-09-29,AAPL,-0.1461307252757251
2025-09-29,AMZN,0.3388651536777615
2025-09-29,GOOGL,0.1859169751405716
2025-09-29,JNJ,0.2283829074818641
2025-09-29,JPM,0.0662309054750949
2025-09-29,META,-0.0189905631252461
2025-09-29,MSFT,0.856539242900908
2025-09-29,NVDA,0.0501464728266
2025-09-29,TSLA,0.0839816138613969
2025-09-29,V,0.3293316530180163
2025-09-30,AAPL,0.2930832807905972
2025-09-30,AMZN,0.2260815464806827
2025-09-30,GOOGL,-0.2212655452792258
2025-09-30,JNJ,0.1435364013434284
2025-09-30,JPM,-0.037090721898354
2025-09-30,META,-0.1194851546632972
2025-09-30,MSFT,0.0696668676765901
2025-09-30,NVDA,0.2325364508976539
2025-09-30,TSLA,-0.1587657810561359
2025-09-30,V,0.2048430516539762
2025-10-01,AAPL,0.0383184184098527
2025-10-01,AMZN,0.0267348317155504
2025-10-01,GOOGL,0.1745887756081564
2025-10-01,JNJ,0.3673384134761161
2025-10-01,JPM,0.0366048971191048
2025-10-01,META,0.2134786343822876
2025-10-01,MSFT,-0.0876389707510287
2025-10-01,NVDA,0.1580192413181066
2025-10-01,TSLA,0.099229489719229
2025-10-01,V,0.1285742422721038
2025-10-02,AAPL,0.0042635171081532
2025-10-02,AMZN,0.2830986751332169
2025-10-02,GOOGL,0.0671122628811966
2025-10-02,JNJ,0.2091291589154438
2025-10-02,JPM,0.0422000415623188
2025-10-02,META,-0.1626038774300147
2025-10-02,MSFT,-0.1104858578182756
2025-10-02,NVDA,0.0752973852679133
2025-10-02,TSLA,0.0422691923740785
2025-10-02,V,0.1727097375052315
2025-10-03,AAPL,-0.0490227047807704
2025-10-03,AMZN,0.3191979089751839
2025-10-03,GOOGL,0.1305582311963944
2025-10-03,JNJ,0.4189231945866985
2025-10-03,JPM,0.7338812753025975
2025-10-03,META,-0.0236367074271234
2025-10-03,MSFT,0.1298635421320796
2025-10-03,NVDA,0.0743865743805203
2025-10-03,TSLA,-0.185659976589695
2025-10-03,V,-0.0447809316983987
2025-10-04,AAPL,0.1663541259048016
2025-10-04,AMZN,0.0663771291409491
2025-10-04,GOOGL,0.3491219128123842
2025-10-04,JNJ,0.1346682638395577
2025-10-04,JPM,0.021675715862651
2025-10-04,META,-0.0353928703050851
2025-10-04,MSFT,-0.0634926168351537
2025-10-04,NVDA,-0.0135467601940035
2025-10-04,TSLA,-0.1113976895549269
2025-10-04,V,0.1605960416986986
2025-10-05,AAPL,-0.5891159400343895
2025-10-05,AMZN,0.1271009583336611
2025-10-05,GOOGL,-0.0055514369159936
2025-10-05,JNJ,-0.0050065591931343
2025-10-05,JPM,-0.4068192020058632
2025-10-05,META,0.3805717945098877
2025-10-05,MSFT,0.050546345859766
2025-10-05,NVDA,0.0416233241558074
2025-10-05,TSLA,-0.0183033971115946
2025-10-05,V,0.0807476704940199
