date,ticker,w_BL,w_EW,w_Sent
2025-08-18,MSFT,0.023009506046832752,0.1,0.0
2025-08-18,NVDA,0.06423393483520916,0.1,0.20610373960186004
2025-08-18,TSLA,0.0,0.1,0.0
2025-08-18,V,0.0,0.1,0.29924807831777916
2025-08-19,AAPL,0.5198779706245792,0.1,0.009924583141772607
2025-08-19,AMZN,0.0,0.1,0.19335225261153785
2025-08-19,GOOGL,0.0,0.1,0.4229652014042811
2025-08-19,JNJ,0.0,0.1,0.01573395114209189
2025-08-19,JPM,0.05948201502566003,0.1,0.0374035914059503
2025-08-19,META,0.0,0.1,0.0
2025-08-19,MSFT,0.42064001434976084,0.1,0.0
2025-08-19,NVDA,0.0,0.1,0.05353275082308093
2025-08-19,TSLA,0.0,0.1,0.0
2025-08-19,V,0.0,0.1,0.26708766947128537
2025-08-20,AAPL,0.2566895017019629,0.1,0.0
2025-08-20,AMZN,0.20711194257033413,0.1,0.28138610537834585
2025-08-20,GOOGL,0.20488055260465188,0.1,0.0
2025-08-20,JNJ,0.0,0.1,0.05936160787476578
2025-08-20,JPM,0.16179350026777906,0.1,0.1723658163571738
2025-08-20,META,0.0,0.1,0.0
2025-08-20,MSFT,0.16258100239827847,0.1,0.0
2025-08-20,NVDA,0.006943500456993516,0.1,0.1378911398584547
2025-08-20,TSLA,0.0,0.1,0.10981976659123517
2025-08-20,V,0.0,0.1,0.23917556394002462
2025-08-21,AAPL,0.0,0.1,0.0
2025-08-21,AMZN,0.5260812544881002,0.1,0.1638284131650262
2025-08-21,GOOGL,0.14939844216704712,0.1,0.46064632126948585
2025-08-21,JNJ,0.0,0.1,0.18669749193522941
2025-08-21,JPM,0.0,0.1,0.08994035456929346
2025-08-21,META,0.0,0.1,0.0
2025-08-21,MSFT,0.17574100504678394,0.1,0.0
2025-08-21,NVDA,0.11845180173470023,0.1,0.0
2025-08-21,TSLA,0.030327496563368583,0.1,0.0
2025-08-21,V,0.0,0.1,0.09888741906096518
2025-08-22,AAPL,0.0,0.1,0.09326786613764014
2025-08-22,AMZN,0.7581771970709489,0.1,0.0
2025-08-22,GOOGL,0.04231834784601429,0.1,0.3466889077946976
2025-08-22,JNJ,0.0,0.1,0.4216847066124382
2025-08-22,JPM,0.06500382211704754,0.1,0.0
2025-08-22,META,0.0,0.1,0.06250989915821908
2025-08-22,MSFT,0.12288477700820723,0.1,0.042052548487669976
2025-08-22,NVDA,0.0,0.1,0.0
2025-08-22,TSLA,0.0,0.1,0.0
2025-08-22,V,0.011615855957781984,0.1,0.03379607180933493
2025-08-25,AAPL,0.3758363645487685,0.1,0.0
2025-08-25,AMZN,0.060709187787097975,0.1,0.17559661182135108
2025-08-25,GOOGL,0.0,0.1,0.0
2025-08-25,JNJ,0.0,0.1,0.0
2025-08-25,JPM,0.13965450490600304,0.1,0.14233941719624338
2025-08-25,META,0.0,0.1,0.020446606340964533
2025-08-25,MSFT,0.3088005980935795,0.1,0.18789408001711932
2025-08-25,NVDA,0.0,0.1,0.22292290772735554
2025-08-25,TSLA,0.11499934466455108,0.1,0.0
2025-08-25,V,0.0,0.1,0.25080037689696605
2025-08-26,AAPL,0.18416412706315402,0.1,0.0
2025-08-26,AMZN,0.0,0.1,0.0020466846012509505
2025-08-26,GOOGL,0.0756979815318522,0.1,0.0
2025-08-26,JNJ,0.0,0.1,0.0
2025-08-26,JPM,0.0,0.1,0.0
2025-08-26,META,0.0,0.1,0.5510478703074513
2025-08-26,MSFT,0.44299351703369455,0.1,0.0
2025-08-26,NVDA,0.058591381582418105,0.1,0.19704223190000567
2025-08-26,TSLA,0.21340723656804203,0.1,0.0
2025-08-26,V,0.025145756220839133,0.1,0.2498632131912921
2025-08-27,AAPL,0.3549591881393022,0.1,0.0
2025-08-27,AMZN,0.008437183010115694,0.1,0.16912770879995032
2025-08-27,GOOGL,0.0,0.1,0.0
2025-08-27,JNJ,0.0,0.1,0.0
2025-08-27,JPM,0.019370481927094018,0.1,0.5400349002872051
2025-08-27,META,0.0,0.1,0.0
2025-08-27,MSFT,0.4957659129674879,0.1,0.14736081356701963
2025-08-27,NVDA,0.027084947096422573,0.1,0.0
2025-08-27,TSLA,0.09438228685957754,0.1,0.0
2025-08-27,V,0.0,0.1,0.14347657734582503
2025-08-28,AAPL,0.600794564980392,0.1,0.1868636556065322
2025-08-28,AMZN,0.049002723929394025,0.1,0.30255506295846124
2025-08-28,GOOGL,0.0913689954197667,0.1,0.0
2025-08-28,JNJ,0.0,0.1,0.041242669284651375
2025-08-28,JPM,0.0,0.1,0.04619464631145371
2025-08-28,META,0.0,0.1,0.208214157420908
2025-08-28,MSFT,0.0,0.1,0.0
2025-08-28,NVDA,0.10537557942788899,0.1,0.0
2025-08-28,TSLA,0.15345813624255847,0.1,0.0
2025-08-28,V,0.0,0.1,0.21492980841799345
2025-08-29,AAPL,0.3205189969441586,0.1,0.06270386737751237
2025-08-29,AMZN,0.13439196207284823,0.1,0.28713417831250476
2025-08-29,GOOGL,0.24089266440298823,0.1,0.04270181494771192
2025-08-29,JNJ,0.0,0.1,0.0
2025-08-29,JPM,0.026060407213480623,0.1,0.18159068866633407
2025-08-29,META,0.0,0.1,0.0
2025-08-29,MSFT,0.16110157296662705,0.1,0.2465579060159785
2025-08-29,NVDA,0.11703439639989725,0.1,0.06340057332178518
2025-08-29,TSLA,0.0,0.1,0.0
2025-08-29,V,0.0,0.1,0.11591097135817319
2025-09-02,AAPL,0.3457997090994317,0.1,0.0
2025-09-02,AMZN,0.2129209729609108,0.1,0.0
2025-09-02,GOOGL,0.2815384398915105,0.1,0.0
2025-09-02,JNJ,0.0,0.1,0.0
2025-09-02,JPM,0.0,0.1,0.0
2025-09-02,META,0.0,0.1,0.0
2025-09-02,MSFT,0.0,0.1,0.0
2025-09-02,NVDA,0.15974087804814696,0.1,0.0
2025-09-02,TSLA,0.0,0.1,0.0
2025-09-02,V,0.0,0.1,0.0
2025-09-03,AAPL,0.2816863742497372,0.1,0.0
2025-09-03,AMZN,0.22374162724081645,0.1,0.0
2025-09-03,GOOGL,0.27783558437326905,0.1,0.0
2025-09-03,JNJ,0.0,0.1,0.0
2025-09-03,JPM,0.0,0.1,0.0
2025-09-03,META,0.0,0.1,0.0
2025-09-03,MSFT,0.0,0.1,0.0
2025-09-03,NVDA,0.19388225465326928,0.1,0.0
2025-09-03,TSLA,0.02285415948290805,0.1,0.0
2025-09-03,V,0.0,0.1,0.0
2025-09-04,AAPL,0.0,0.1,0.0
2025-09-04,AMZN,0.10239862278012116,0.1,0.0
2025-09-04,GOOGL,0.4801424046523618,0.1,0.0
2025-09-04,JNJ,0.0,0.1,0.0
2025-09-04,JPM,0.0,0.1,0.0
2025-09-04,META,0.0,0.1,0.0
2025-09-04,MSFT,0.1034738681096976,0.1,0.0
2025-09-04,NVDA,0.19350790091060696,0.1,0.0
2025-09-04,TSLA,0.12047720354721256,0.1,0.0
2025-09-04,V,0.0,0.1,0.0
2025-09-05,AAPL,0.1747429138740083,0.1,0.0
2025-09-05,AMZN,0.005712625912523285,0.1,0.0
2025-09-05,GOOGL,0.7762747569858794,0.1,0.0
2025-09-05,JNJ,0.0,0.1,0.0
2025-09-05,JPM,0.0,0.1,0.0
2025-09-05,META,0.0,0.1,0.0
2025-09-05,MSFT,0.0,0.1,0.0
2025-09-05,NVDA,0.014656855511514964,0.1,0.0
2025-09-05,TSLA,0.028612847716074103,0.1,0.0
2025-09-05,V,0.0,0.1,0.0
2025-09-08,AAPL,0.13129750343017257,0.1,0.08760715457147672
2025-09-08,AMZN,0.0,0.1,0.1494488801561909
2025-09-08,GOOGL,0.27627097697796116,0.1,0.04911086020973126
2025-09-08,JNJ,0.0,0.1,0.0
2025-09-08,JPM,0.06694200411580706,0.1,0.23243384868198166
2025-09-08,META,0.0,0.1,0.0
2025-09-08,MSFT,0.23657103807538507,0.1,0.0
2025-09-08,NVDA,0.0,0.1,0.2523871133122414
2025-09-08,TSLA,0.03350434310549598,0.1,0.019836001679924362
2025-09-08,V,0.2554141342951782,0.1,0.20917614138845367
2025-09-09,AAPL,0.42439815952616294,0.1,0.3166848874353523
2025-09-09,AMZN,0.0,0.1,0.1436589085681609
2025-09-09,GOOGL,0.3267948202997641,0.1,0.0
2025-09-09,JNJ,0.0,0.1,0.10975347034584955
2025-09-09,JPM,0.13377464066558759,0.1,0.0
2025-09-09,META,0.0,0.1,0.0
2025-09-09,MSFT,0.0,0.1,0.3785790011271684
2025-09-09,NVDA,0.10036996561438347,0.1,0.0
2025-09-09,TSLA,0.014662413894101934,0.1,0.0
2025-09-09,V,0.0,0.1,0.051323732523468814
2025-09-10,AAPL,0.8606789217548261,0.1,0.04010098268209593
2025-09-10,AMZN,0.05963575950263373,0.1,0.05947633053469146
2025-09-10,GOOGL,0.07968531874253999,0.1,0.24865493879547335
2025-09-10,JNJ,0.0,0.1,0.10226635469585897
2025-09-10,JPM,0.0,0.1,0.0
2025-09-10,META,0.0,0.1,0.006917889836895514
2025-09-10,MSFT,0.0,0.1,0.2543926496693448
2025-09-10,NVDA,0.0,0.1,0.10557230241722883
2025-09-10,TSLA,0.0,0.1,0.011124980996339337
2025-09-10,V,0.0,0.1,0.1714935703720718
2025-09-11,AAPL,0.6001501884994023,0.1,0.0
2025-09-11,AMZN,0.1453112963258449,0.1,0.12322863364384558
2025-09-11,GOOGL,0.10473638814882287,0.1,0.049935177387590755
2025-09-11,JNJ,0.0,0.1,0.052244167339112815
2025-09-11,JPM,0.00777605733328795,0.1,0.13619763820006425
2025-09-11,META,0.0,0.1,0.0
2025-09-11,MSFT,0.0,0.1,0.15583587577448782
2025-09-11,NVDA,0.0,0.1,0.0
2025-09-11,TSLA,0.0,0.1,0.24390039423751478
2025-09-11,V,0.14202606969264212,0.1,0.23865811341738397
2025-09-12,AAPL,0.2549671186493472,0.1,0.03983906630302598
2025-09-12,AMZN,0.31069778874477433,0.1,0.0
2025-09-12,GOOGL,0.10292349471868846,0.1,0.0
2025-09-12,JNJ,0.0,0.1,0.15649376721797092
2025-09-12,JPM,0.15217706239442544,0.1,0.0
2025-09-12,META,0.0,0.1,0.08800737919101691
2025-09-12,MSFT,0.1792345354927647,0.1,0.037205687541504315
2025-09-12,NVDA,0.0,0.1,0.3044951681002335
2025-09-12,TSLA,0.0,0.1,0.1217147414794894
2025-09-12,V,0.0,0.1,0.2522441901667588
2025-09-15,AAPL,0.0,0.1,0.21644601484332573
2025-09-15,AMZN,0.2827375697251414,0.1,0.013140651181711784
2025-09-15,GOOGL,0.12635956148200447,0.1,0.19357851666687814
2025-09-15,JNJ,0.0,0.1,0.08138126296053882
2025-09-15,JPM,0.18490120308687424,0.1,0.0024377388090611016
2025-09-15,META,0.0,0.1,0.04628323297745358
2025-09-15,MSFT,0.09162110401269843,0.1,0.0
2025-09-15,NVDA,0.09562305355594833,0.1,0.0
2025-09-15,TSLA,0.21875750813733322,0.1,0.109358889199685
2025-09-15,V,0.0,0.1,0.33737369336134587
2025-09-16,AAPL,0.0,0.1,0.0
2025-09-16,AMZN,0.04176371939835836,0.1,0.1521291313422386
2025-09-16,GOOGL,0.14629935009332704,0.1,0.15271027827395284
2025-09-16,JNJ,0.0,0.1,0.17970380892048937
2025-09-16,JPM,0.08867121033697019,0.1,0.0
2025-09-16,META,0.0,0.1,0.0
2025-09-16,MSFT,0.28750384408427554,0.1,0.14054397927922763
2025-09-16,NVDA,0.0,0.1,0.0
2025-09-16,TSLA,0.4357618760870688,0.1,0.0
2025-09-16,V,0.0,0.1,0.37491280218409173
2025-09-17,AAPL,0.10133560374206244,0.1,0.23703984777601653
2025-09-17,AMZN,0.03343493261726545,0.1,0.07803510367426399
2025-09-17,GOOGL,0.25765528955719963,0.1,0.03190125029508844
2025-09-17,JNJ,0.0,0.1,0.17988610681809236
2025-09-17,JPM,0.24778331143742402,0.1,0.0
2025-09-17,META,0.0,0.1,0.0337707189360075
2025-09-17,MSFT,0.15016366627193567,0.1,0.20954736646401736
2025-09-17,NVDA,0.0,0.1,0.0
2025-09-17,TSLA,0.20962719637411276,0.1,0.0
2025-09-17,V,0.0,0.1,0.22981960603651377
2025-09-18,AAPL,0.1705631006358525,0.1,0.1257085163850932
2025-09-18,AMZN,0.1630574525055519,0.1,0.08780758656935764
2025-09-18,GOOGL,0.1988775933165522,0.1,0.12739059670507083
2025-09-18,JNJ,0.0,0.1,0.0
2025-09-18,JPM,0.24060212387396995,0.1,0.0
2025-09-18,META,0.0,0.1,0.20511678897098568
2025-09-18,MSFT,0.0,0.1,0.0
2025-09-18,NVDA,0.09878881210823547,0.1,0.3182617582032032
2025-09-18,TSLA,0.12811091755983797,0.1,0.0
2025-09-18,V,0.0,0.1,0.13571475316628953
2025-09-19,AAPL,0.1933086009972957,0.1,0.22066822456381713
2025-09-19,AMZN,0.17406700997090135,0.1,0.10635697278121839
2025-09-19,GOOGL,0.020165952502278303,0.1,0.12959659447282454
2025-09-19,JNJ,0.0,0.1,0.22118344504281218
2025-09-19,JPM,0.07931794576004186,0.1,0.04610775349756378
2025-09-19,META,0.0,0.1,0.0
2025-09-19,MSFT,0.2979372478494702,0.1,0.0883373466113107
2025-09-19,NVDA,0.08210139163886074,0.1,0.12077130112119908
2025-09-19,TSLA,0.025493574372903973,0.1,0.0
2025-09-19,V,0.12760827690824803,0.1,0.06697836190925417
2025-09-22,AAPL,0.09288893854639965,0.1,0.16428541851444373
2025-09-22,AMZN,0.13933214856873144,0.1,0.05975852788551152
2025-09-22,GOOGL,0.016716154830437594,0.1,0.0
2025-09-22,JNJ,0.08214770733984661,0.1,0.13313655881233985
2025-09-22,JPM,0.3625162879598848,0.1,0.179537730127998
2025-09-22,META,0.0,0.1,0.0
2025-09-22,MSFT,0.2855984544949197,0.1,0.10149173478733202
2025-09-22,NVDA,0.02080030825978028,0.1,0.05330078333190892
2025-09-22,TSLA,0.0,0.1,0.09169015346942017
2025-09-22,V,0.0,0.1,0.2167990930710458
2025-09-23,AAPL,0.18191009214333648,0.1,0.3736524418124343
2025-09-23,AMZN,0.2795049440530362,0.1,0.0
2025-09-23,GOOGL,0.06909989288838889,0.1,0.0
2025-09-23,JNJ,0.0,0.1,0.0
2025-09-23,JPM,0.20831175628968987,0.1,0.057674212639685654
2025-09-23,META,0.0,0.1,0.0
2025-09-23,MSFT,0.18891218955540726,0.1,0.06884631453845733
2025-09-23,NVDA,0.012019899708407538,0.1,0.3445466445465615
2025-09-23,TSLA,0.06024122536173366,0.1,0.0
2025-09-23,V,0.0,0.1,0.1552803864628612
2025-09-24,AAPL,0.5108468125946604,0.1,0.0433439316982364
2025-09-24,AMZN,0.13348008888633614,0.1,0.13257550742687405
2025-09-24,GOOGL,0.0,0.1,0.08564522051731116
2025-09-24,JNJ,0.0,0.1,0.07633767007181826
2025-09-24,JPM,0.06093564508328009,0.1,0.0
2025-09-24,META,0.0,0.1,0.12992647908140148
2025-09-24,MSFT,0.02506551505457799,0.1,0.2128600262242441
2025-09-24,NVDA,0.03857598825061228,0.1,0.09991596197932891
2025-09-24,TSLA,0.0,0.1,0.011928877714776506
2025-09-24,V,0.23109595013053322,0.1,0.2074663252860091
2025-09-25,AAPL,0.26187487438577606,0.1,0.0
2025-09-25,AMZN,0.34943765605588717,0.1,0.1921506152136477
2025-09-25,GOOGL,0.18268665713874063,0.1,0.06045098298793209
2025-09-25,JNJ,0.0,0.1,0.15120500284727056
2025-09-25,JPM,0.11979031204696512,0.1,0.0
2025-09-25,META,0.0,0.1,0.20280579637189866
2025-09-25,MSFT,0.0,0.1,0.06301509490464616
2025-09-25,NVDA,0.08621050037263106,0.1,0.1229988981835367
2025-09-25,TSLA,0.0,0.1,0.0
2025-09-25,V,0.0,0.1,0.2073736094910681
2025-09-26,AAPL,0.0,0.1,0.3200167029068783
2025-09-26,AMZN,0.23222748768380236,0.1,0.03188903634500391
2025-09-26,GOOGL,0.20843054182503198,0.1,0.0
2025-09-26,JNJ,0.0,0.1,0.0231539038983406
2025-09-26,JPM,0.20819496618503613,0.1,0.0
2025-09-26,META,0.0,0.1,0.10666856669651645
2025-09-26,MSFT,0.19550262587368245,0.1,0.05560145493564741
2025-09-26,NVDA,0.031923700006183754,0.1,0.14645874444608295
2025-09-26,TSLA,0.0,0.1,0.13065405831198385
2025-09-26,V,0.12372067842626336,0.1,0.18555753245954656
2025-09-29,AAPL,0.4610549513780889,0.1,0.0
2025-09-29,AMZN,0.10449412492074282,0.1,0.15839298757596829
2025-09-29,GOOGL,0.03839287964615734,0.1,0.08690166225118921
2025-09-29,JNJ,0.0,0.1,0.10675116822940653
2025-09-29,JPM,0.3322189519599032,0.1,0.030957774425037585
2025-09-29,META,0.0,0.1,0.0
2025-09-29,MSFT,0.0,0.1,0.40036518416451244
2025-09-29,NVDA,0.06383909209510778,0.1,0.023439558659830256
2025-09-29,TSLA,0.0,0.1,0.03925484393006495
2025-09-29,V,0.0,0.1,0.15393682076399076
2025-09-30,AAPL,0.18335282172978665,0.1,0.25055258166847655
2025-09-30,AMZN,0.11443041770676445,0.1,0.19327378547672533
2025-09-30,GOOGL,0.426223050682414,0.1,0.0
2025-09-30,JNJ,0.0,0.1,0.12270715621507526
2025-09-30,JPM,0.20879245117451142,0.1,0.0
2025-09-30,META,0.0,0.1,0.0
2025-09-30,MSFT,0.0,0.1,0.059557179468033974
2025-09-30,NVDA,0.03653098653268063,0.1,0.19879198822692215
2025-09-30,TSLA,0.030670272173842873,0.1,0.0
2025-09-30,V,0.0,0.1,0.17511730894476676
2025-10-01,AAPL,0.14132578228559078,0.1,0.030830172119999718
2025-10-01,AMZN,0.057226003703943075,0.1,0.021510268366862238
2025-10-01,GOOGL,0.07853880414747817,0.1,0.14047035930990975
2025-10-01,JNJ,0.0,0.1,0.29555255628307175
2025-10-01,JPM,0.5024859902434302,0.1,0.029451509886084075
2025-10-01,META,0.0,0.1,0.17176030000904507
2025-10-01,MSFT,0.2204234196195578,0.1,0.0
2025-10-01,NVDA,0.0,0.1,0.1271388697727758
2025-10-01,TSLA,0.0,0.1,0.07983790496522564
2025-10-01,V,0.0,0.1,0.10344805928702581
2025-10-02,AAPL,0.13748259930114978,0.1,0.004757964966671859
2025-10-02,AMZN,0.0,0.1,0.31593014504837386
2025-10-02,GOOGL,0.06066589453497526,0.1,0.07489539446485825
2025-10-02,JNJ,0.0,0.1,0.2333822490653131
2025-10-02,JPM,0.39227229280628406,0.1,0.04709405738319708
2025-10-02,META,0.0,0.1,0.0
2025-10-02,MSFT,0.36234775551509696,0.1,0.0
2025-10-02,NVDA,0.04074286689972845,0.1,0.08402976042986054
2025-10-02,TSLA,0.006488590942765596,0.1,0.04717122774077354
2025-10-02,V,0.0,0.1,0.19273920090095173
